class,filename,height,width,xmax,xmin,ymax,ymin
drone_gate,IMG_5677.JPG,864,1296,772,532,594,354
drone_gate,IMG_7088 (1).JPG,864,1296,836,437,623,226
drone_gate,IMG_0260.JPG,864,1296,698,471,599,373
drone_gate,IMG_4609.JPG,864,1296,672,495,554,285
drone_gate,IMG_2994.JPG,864,1296,644,475,686,190
drone_gate,IMG_0329.JPG,864,1296,820,233,628,112
drone_gate,IMG_9561.JPG,864,1296,922,362,651,117
drone_gate,IMG_5109.JPG,864,1296,713,514,606,404
drone_gate,IMG_2869.JPG,864,1296,668,568,611,423
drone_gate,IMG_3240.JPG,864,1296,675,551,578,324
drone_gate,IMG_3157.JPG,864,1296,806,409,582,176
drone_gate,IMG_7839.JPG,864,1296,540,471,632,380
drone_gate,IMG_3214.JPG,864,1296,806,699,599,421
drone_gate,IMG_1811.JPG,864,1296,812,744,540,425
drone_gate,IMG_3205.JPG,864,1296,698,573,597,385
drone_gate,IMG_8055.JPG,864,1296,686,471,623,395
drone_gate,IMG_9176.JPG,864,1296,616,563,513,343
drone_gate,IMG_8751.JPG,864,1296,891,609,634,288
drone_gate,IMG_3860.JPG,864,1296,825,393,618,179
drone_gate,IMG_6823.JPG,864,1296,967,437,672,164
drone_gate,IMG_8683.JPG,864,1296,625,506,551,366
drone_gate,IMG_4927.JPG,864,1296,781,432,736,361
drone_gate,IMG_3489.JPG,864,1296,648,516,589,457
drone_gate,IMG_9215.JPG,864,1296,765,317,658,203
drone_gate,IMG_6802.JPG,864,1296,900,471,663,198
drone_gate,IMG_9857.JPG,864,1296,907,701,563,352
drone_gate,IMG_6844.JPG,864,1296,905,520,580,202
drone_gate,IMG_3418.JPG,864,1296,734,623,589,473
drone_gate,IMG_8057.JPG,864,1296,616,400,646,368
drone_gate,IMG_9636.JPG,864,1296,884,471,675,276
drone_gate,IMG_3655.JPG,864,1296,708,589,499,378
drone_gate,IMG_4782.JPG,864,1296,749,596,675,264
drone_gate,IMG_3722.JPG,864,1296,582,276,620,319
drone_gate,IMG_9264.JPG,864,1296,864,622,565,297
drone_gate,IMG_3464.JPG,864,1296,653,556,604,502
drone_gate,IMG_4142.JPG,864,1296,667,582,556,276
drone_gate,IMG_4931.JPG,864,1296,886,454,763,293
drone_gate,IMG_7201 (1).JPG,864,1296,744,492,635,373
drone_gate,IMG_4440.JPG,864,1296,957,487,651,176
drone_gate,IMG_9103.JPG,864,1296,656,397,625,295
drone_gate,IMG_0450.JPG,864,1296,787,582,570,321
drone_gate,IMG_9385.JPG,864,1296,594,433,539,368
drone_gate,IMG_6939.JPG,864,1296,701,601,502,259
drone_gate,IMG_3465.JPG,864,1296,694,604,604,504
drone_gate,IMG_7250.JPG,864,1296,744,620,532,355
drone_gate,IMG_8774.JPG,864,1296,667,632,582,423
drone_gate,IMG_6792.JPG,864,1296,936,508,649,172
drone_gate,IMG_7575 (1).JPG,864,1296,670,630,653,466
drone_gate,IMG_7645 (1).JPG,864,1296,729,570,701,414
drone_gate,IMG_8532.JPG,864,1296,760,585,616,330
drone_gate,IMG_6280.JPG,864,1296,687,547,618,445
drone_gate,IMG_4925.JPG,864,1296,725,423,715,376
drone_gate,IMG_7299 (1).JPG,864,1296,758,540,625,392
drone_gate,IMG_1469.JPG,864,1296,651,532,684,248
drone_gate,IMG_5986.JPG,864,1296,618,451,552,260
drone_gate,IMG_8323 (1).JPG,864,1296,713,323,592,155
drone_gate,IMG_7319.JPG,864,1296,874,475,622,217
drone_gate,IMG_7738.JPG,864,1296,803,411,694,169
drone_gate,IMG_6815.JPG,864,1296,850,504,570,195
drone_gate,IMG_7866 (1).JPG,864,1296,779,547,663,435
drone_gate,IMG_8045 (1).JPG,864,1296,860,618,639,207
drone_gate,IMG_8087 (1).JPG,864,1296,749,608,644,349
drone_gate,IMG_6979.JPG,864,1296,725,528,646,226
drone_gate,IMG_4307.JPG,864,1296,768,603,499,305
drone_gate,IMG_6664.JPG,864,1296,682,596,597,445
drone_gate,IMG_2347.JPG,864,1296,682,489,635,430
drone_gate,IMG_8239 (1).JPG,864,1296,741,616,668,400
drone_gate,IMG_5296.JPG,864,1296,578,459,565,326
drone_gate,IMG_2098.JPG,864,1296,658,549,587,385
drone_gate,IMG_3248.JPG,864,1296,711,615,584,387
drone_gate,IMG_7620.JPG,864,1296,673,463,620,371
drone_gate,IMG_3698.JPG,864,1296,817,494,656,324
drone_gate,IMG_7940.JPG,864,1296,615,492,599,418
drone_gate,IMG_2024.JPG,864,1296,895,478,587,164
drone_gate,IMG_4994.JPG,864,1296,895,528,658,288
drone_gate,IMG_3768.JPG,864,1296,841,416,703,254
drone_gate,IMG_1153.JPG,864,1296,606,528,540,385
drone_gate,IMG_7633 (1).JPG,864,1296,774,468,703,207
drone_gate,IMG_2067.JPG,864,1296,670,499,552,347
drone_gate,IMG_3003.JPG,864,1296,639,501,686,305
drone_gate,IMG_7483.JPG,864,1296,796,551,582,248
drone_gate,IMG_9538.JPG,864,1296,791,603,670,487
drone_gate,IMG_9870.JPG,864,1296,810,514,587,293
drone_gate,IMG_9568.JPG,864,1296,864,407,648,226
drone_gate,IMG_1651.JPG,864,1296,715,539,622,421
drone_gate,IMG_5787.JPG,864,1296,705,456,549,300
drone_gate,IMG_9179.JPG,864,1296,584,523,520,330
drone_gate,IMG_2678.JPG,864,1296,831,368,646,212
drone_gate,IMG_2795.JPG,864,1296,686,497,585,371
drone_gate,IMG_9096.JPG,864,1296,857,392,687,131
drone_gate,IMG_8530.JPG,864,1296,722,606,578,361
drone_gate,IMG_8408.JPG,864,1296,817,399,679,205
drone_gate,IMG_5703.JPG,864,1296,711,525,573,390
drone_gate,IMG_7900 (1).JPG,864,1296,810,606,680,473
drone_gate,IMG_6423.JPG,864,1296,800,388,670,254
drone_gate,IMG_8685 (1).JPG,864,1296,646,511,667,219
drone_gate,IMG_3978.JPG,864,1296,846,589,644,222
drone_gate,IMG_7523.JPG,864,1296,777,627,502,338
drone_gate,IMG_5185.JPG,864,1296,667,508,585,406
drone_gate,IMG_7242 (1).JPG,864,1296,749,559,630,440
drone_gate,IMG_3506.JPG,864,1296,724,630,582,480
drone_gate,IMG_2555.JPG,864,1296,730,449,635,196
drone_gate,IMG_8093.JPG,864,1296,824,646,497,305
drone_gate,IMG_5875.JPG,864,1296,794,528,577,276
drone_gate,IMG_2956.JPG,864,1296,762,665,680,309
drone_gate,IMG_7176 (1).JPG,864,1296,774,566,634,425
drone_gate,IMG_3764.JPG,864,1296,851,584,651,387
drone_gate,IMG_4587.JPG,864,1296,724,438,587,255
drone_gate,IMG_2553.JPG,864,1296,635,494,590,478
drone_gate,IMG_2728.JPG,864,1296,701,508,641,438
drone_gate,IMG_8228 (1).JPG,864,1296,701,582,646,331
drone_gate,IMG_7595 (1).JPG,864,1296,686,599,701,425
drone_gate,IMG_2604.JPG,864,1296,817,470,656,273
drone_gate,IMG_0589.JPG,864,1296,696,456,571,300
drone_gate,IMG_0322.JPG,864,1296,988,627,672,281
